Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Air India,27/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,16:40,19:15 28 May,26h 35m,2 stops,No info,9968
Vistara,12/06/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,11982
Jet Airways,21/03/2019,Delhi,Cochin,DEL ? BDQ ? BOM ? COK,18:25,18:50 22 Mar,24h 25m,2 stops,No info,11869
Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,19:10,9h 35m,1 stop,No info,14151
Air India,24/03/2019,Banglore,New Delhi,BLR ? DEL,13:20,16:10,2h 50m,non-stop,No info,7276
IndiGo,6/06/2019,Banglore,Delhi,BLR ? DEL,00:25,03:15,2h 50m,non-stop,No info,3943
Multiple carriers,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,21:00,13h,1 stop,No info,13797
IndiGo,15/06/2019,Delhi,Cochin,DEL ? BLR ? COK,15:10,20:00,4h 50m,1 stop,No info,6147
GoAir,15/05/2019,Banglore,Delhi,BLR ? DEL,11:40,14:30,2h 50m,non-stop,No info,3398
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,19:00 16 Jun,20h 10m,1 stop,In-flight meal not included,10262
IndiGo,6/06/2019,Kolkata,Banglore,CCU ? BLR,09:35,12:10,2h 35m,non-stop,No info,4804
Jet Airways,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,21:50,12:35 10 May,14h 45m,1 stop,In-flight meal not included,12373
IndiGo,18/03/2019,Chennai,Kolkata,MAA ? CCU,07:55,10:15,2h 20m,non-stop,No info,3850
SpiceJet,3/04/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No info,3873
Vistara,9/04/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,5586
SpiceJet,9/05/2019,Kolkata,Banglore,CCU ? MAA ? BLR,15:05,20:20,5h 15m,1 stop,No info,4963
Air India,21/05/2019,Kolkata,Banglore,CCU ? BBI ? BOM ? BLR,12:00,18:30 22 May,30h 30m,2 stops,No info,10151
IndiGo,6/03/2019,Mumbai,Hyderabad,BOM ? GOI ? HYD,15:45,23:00,7h 15m,1 stop,No info,7681
Jet Airways,27/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,13:25,12:35 28 Jun,23h 10m,2 stops,No info,12819
Air India,03/03/2019,Banglore,New Delhi,BLR ? VGA ? DEL,10:30,22:55,12h 25m,1 stop,No info,11003
Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,23:35,17h 5m,1 stop,In-flight meal not included,7064
Jet Airways,27/06/2019,Banglore,Delhi,BLR ? DEL,17:45,20:45,3h,non-stop,In-flight meal not included,7229
Air India,27/03/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,05:00,19:15 28 Mar,38h 15m,2 stops,No info,8026
Jet Airways,15/04/2019,Banglore,Delhi,BLR ? DEL,17:45,20:45,3h,non-stop,No info,7229
Multiple carriers,3/03/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,15:05,01:35 04 Mar,10h 30m,2 stops,No info,34503
Air India,21/03/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,09:45,09:25 22 Mar,23h 40m,2 stops,No info,8140
Air India,1/04/2019,Kolkata,Banglore,CCU ? BBI ? BLR,09:10,13:15,4h 5m,1 stop,No info,5793
Vistara,3/06/2019,Banglore,Delhi,BLR ? DEL,17:00,19:35,2h 35m,non-stop,No info,4878
Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,12:00 13 May,16h,1 stop,In-flight meal not included,9663
IndiGo,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,21:00,10h 25m,1 stop,No info,7503
Jet Airways,12/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,19:30,12:35 13 Jun,17h 5m,2 stops,No info,13014
Vistara,9/05/2019,Banglore,Delhi,BLR ? DEL,09:45,12:35,2h 50m,non-stop,No info,4668
SpiceJet,1/06/2019,Mumbai,Hyderabad,BOM ? HYD,22:45,00:15 02 Jun,1h 30m,non-stop,No check-in baggage included,1965
Jet Airways,6/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,05:30,04:25 07 Jun,22h 55m,2 stops,In-flight meal not included,10368
Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,04:40 13 May,12h 10m,1 stop,No info,14388
Air India,27/03/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,07:05,09:25 28 Mar,26h 20m,2 stops,No info,6565
SpiceJet,24/06/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,3873
Vistara,21/06/2019,Delhi,Cochin,DEL ? COK,06:00,09:10,3h 10m,non-stop,No info,6216
Jet Airways,3/04/2019,Delhi,Cochin,DEL ? COK,11:00,14:15,3h 15m,non-stop,In-flight meal not included,4886
Jet Airways,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,12:35,10h 20m,1 stop,In-flight meal not included,10262
IndiGo,15/03/2019,Kolkata,Banglore,CCU ? BLR,20:25,23:05,2h 40m,non-stop,No info,4462
Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,16:20,9h 50m,1 stop,In-flight meal not included,10844
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,19:00 28 May,20h 10m,1 stop,In-flight meal not included,12898
IndiGo,27/06/2019,Chennai,Kolkata,MAA ? CCU,22:05,00:25 28 Jun,2h 20m,non-stop,No info,5277
Multiple carriers,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,17:00,01:30 10 Jun,8h 30m,1 stop,No info,7408
Jet Airways,9/06/2019,Mumbai,Hyderabad,BOM ? HYD,19:35,21:05,1h 30m,non-stop,No info,5678
Vistara,15/05/2019,Banglore,Delhi,BLR ? DEL,19:30,22:15,2h 45m,non-stop,No info,4878
Air India,6/03/2019,Mumbai,Hyderabad,BOM ? CCU ? HYD,06:10,21:15,15h 5m,1 stop,No info,16666
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,04:25 25 Jun,19h 25m,1 stop,In-flight meal not included,10262
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,16:20 25 May,26h 15m,1 stop,In-flight meal not included,10844
Air India,6/03/2019,Delhi,Cochin,DEL ? BLR ? COK,06:10,08:15 07 Mar,26h 5m,1 stop,No info,11038
Air India,9/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:30,20:25 10 Jun,23h 55m,1 stop,No info,10203
Vistara,6/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,20:20,13h 10m,1 stop,No info,8610
SpiceJet,3/03/2019,Kolkata,Banglore,CCU ? BLR,09:00,11:30,2h 30m,non-stop,No info,5515
Air India,27/06/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,09:45,09:25 28 Jun,23h 40m,2 stops,No info,10975
SpiceJet,21/06/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
Vistara,27/06/2019,Banglore,Delhi,BLR ? DEL,21:00,23:50,2h 50m,non-stop,No info,4878
Jet Airways,9/05/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,21:25,12:35 10 May,15h 10m,2 stops,In-flight meal not included,11507
Jet Airways,24/06/2019,Banglore,Delhi,BLR ? DEL,07:10,10:10,3h,non-stop,In-flight meal not included,5769
Jet Airways,15/05/2019,Banglore,Delhi,BLR ? DEL,19:50,22:50,3h,non-stop,In-flight meal not included,4030
Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,08:15 13 Jun,18h 10m,1 stop,No info,13044
Jet Airways,01/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,22:50,10:25 02 Mar,11h 35m,1 stop,1 Long layover,31825
IndiGo,9/04/2019,Delhi,Cochin,DEL ? BOM ? COK,06:40,21:00,14h 20m,1 stop,No info,6093
Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,16:20,9h 50m,1 stop,No info,13339
Jet Airways,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,19:00,16h 45m,1 stop,No info,15554
GoAir,24/04/2019,Delhi,Cochin,DEL ? BOM ? COK,07:00,12:55,5h 55m,1 stop,No info,6195
Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,10:55 10 May,17h 55m,1 stop,In-flight meal not included,8066
Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,21:00,13h,1 stop,No info,7618
GoAir,9/06/2019,Kolkata,Banglore,CCU ? AMD ? BLR,16:40,00:15 10 Jun,7h 35m,1 stop,No info,9495
Vistara,15/03/2019,Delhi,Cochin,DEL ? COK,14:55,17:50,2h 55m,non-stop,No info,6688
Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,21:05 07 May,24h 40m,1 stop,No info,13067
Jet Airways,27/03/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,04:25 28 Mar,9h 15m,2 stops,No info,10976
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,19:50,11h 25m,1 stop,In-flight meal not included,10844
Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,10:05 10 May,12h 55m,1 stop,In-flight meal not included,9663
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,09:35,12:35 28 May,27h,2 stops,No info,14657
Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,18:15,9h 50m,1 stop,No info,14571
Vistara,3/05/2019,Banglore,Delhi,BLR ? DEL,07:00,09:40,2h 40m,non-stop,No info,4668
Air Asia,27/05/2019,Delhi,Cochin,DEL ? BLR ? COK,07:55,15:45,7h 50m,1 stop,No info,6451
Multiple carriers,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,12:50,19:15,6h 25m,1 stop,No info,8266
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,12:35 25 Jun,13h 45m,1 stop,In-flight meal not included,10262
IndiGo,3/06/2019,Delhi,Cochin,DEL ? PNQ ? COK,23:30,04:35 04 Jun,5h 5m,1 stop,No info,11378
IndiGo,3/06/2019,Delhi,Cochin,DEL ? HYD ? COK,06:50,22:30,15h 40m,1 stop,No info,7514
Jet Airways,9/05/2019,Banglore,Delhi,BLR ? DEL,06:00,08:45,2h 45m,non-stop,In-flight meal not included,4030
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,03:50,19:00,15h 10m,1 stop,No info,10197
SpiceJet,9/06/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543
Jet Airways,27/03/2019,Mumbai,Hyderabad,BOM ? HYD,07:10,08:35,1h 25m,non-stop,In-flight meal not included,3205
Jet Airways,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,07:05,18:50,11h 45m,1 stop,No info,12767
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,16:20 22 May,21h 25m,1 stop,In-flight meal not included,10844
Jet Airways,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,19:00 22 May,20h 10m,1 stop,In-flight meal not included,12898
Jet Airways,15/06/2019,Banglore,Delhi,BLR ? DEL,17:45,20:45,3h,non-stop,No info,8016
Jet Airways,1/06/2019,Banglore,Delhi,BLR ? DEL,18:55,22:00,3h 5m,non-stop,No info,8016
SpiceJet,12/06/2019,Delhi,Cochin,DEL ? PNQ ? COK,08:45,13:15,4h 30m,1 stop,No info,5264
Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,16:20,9h 50m,1 stop,No info,14781
Jet Airways,21/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,05:30,04:25 22 May,22h 55m,2 stops,No info,15129
Air India,9/04/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,22:00,19:15 10 Apr,21h 15m,2 stops,No info,8341
Air India,12/06/2019,Kolkata,Banglore,CCU ? BBI ? BOM ? BLR,12:00,18:30 13 Jun,30h 30m,2 stops,No info,9416
Vistara,6/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:10,09:05 07 May,25h 55m,1 stop,No info,8137
GoAir,24/04/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,19:35,9h,1 stop,No info,5430
Multiple carriers,6/03/2019,Delhi,Cochin,DEL ? HYD ? COK,09:45,16:10,6h 25m,1 stop,No info,10276
Air Asia,21/06/2019,Banglore,Delhi,BLR ? DEL,23:55,02:45 22 Jun,2h 50m,non-stop,No info,3383
Jet Airways,1/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,19:30,12:35 02 Jun,17h 5m,2 stops,No info,13014
SpiceJet,3/03/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No info,7050
Jet Airways,01/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,14:05,09:30 02 Mar,19h 25m,1 stop,No info,25735
Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? HYD ? COK,13:15,22:30,9h 15m,1 stop,No info,8018
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,19:15,19:00 28 May,23h 45m,1 stop,In-flight meal not included,12898
Multiple carriers,3/03/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,15:30,7h 30m,1 stop,No info,15078
Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,07:00,13:15,6h 15m,1 stop,No info,19225
Vistara,6/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,10:45 07 Jun,17h 45m,1 stop,No info,9187
Air India,12/06/2019,Delhi,Cochin,DEL ? COK,14:10,17:10,3h,non-stop,No info,5201
Multiple carriers,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,04:55,19:15,14h 20m,1 stop,No info,7155
SpiceJet,24/05/2019,Banglore,Delhi,BLR ? DEL,21:10,00:05 25 May,2h 55m,non-stop,No check-in baggage included,3919
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,20:45,12h 20m,1 stop,No info,14781
IndiGo,15/04/2019,Banglore,Delhi,BLR ? DEL,16:55,19:55,3h,non-stop,No info,4823
GoAir,1/04/2019,Kolkata,Banglore,CCU ? AMD ? BLR,16:40,00:15 02 Apr,7h 35m,1 stop,No info,5171
Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,12:00,5h 30m,1 stop,No info,14571
IndiGo,3/06/2019,Kolkata,Banglore,CCU ? BLR,15:15,17:45,2h 30m,non-stop,No info,4804
SpiceJet,6/04/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 07 Apr,2h 20m,non-stop,No info,3873
SpiceJet,1/05/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No info,3873
Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,22:35,14h 10m,1 stop,No info,14781
IndiGo,21/06/2019,Banglore,Delhi,BLR ? DEL,20:00,22:50,2h 50m,non-stop,No info,4823
IndiGo,24/03/2019,Banglore,New Delhi,BLR ? DEL,07:10,10:05,2h 55m,non-stop,No info,6144
Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,07:30,21:00,13h 30m,1 stop,No info,7740
IndiGo,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,06:40,21:00,14h 20m,1 stop,No info,14871
Multiple carriers,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,03:50,12:35,8h 45m,1 stop,No info,12192
SpiceJet,27/03/2019,Chennai,Kolkata,MAA ? CCU,09:30,12:05,2h 35m,non-stop,No check-in baggage included,3332
IndiGo,1/05/2019,Kolkata,Banglore,CCU ? BBI ? BLR,19:35,23:15,3h 40m,1 stop,No info,4226
Jet Airways,27/06/2019,Delhi,Cochin,DEL ? ATQ ? BOM ? COK,08:10,12:35 28 Jun,28h 25m,2 stops,No info,14300
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,05:30,19:00,13h 30m,2 stops,No info,13014
Jet Airways,3/03/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,18:50,10h 50m,1 stop,No info,17024
Jet Airways,27/03/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,05:25,19:45 28 Mar,38h 20m,2 stops,No info,11664
Multiple carriers,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,18:00,01:30 07 Jun,7h 30m,1 stop,No info,7198
Jet Airways,24/05/2019,Banglore,Delhi,BLR ? DEL,11:10,14:05,2h 55m,non-stop,In-flight meal not included,4030
Multiple carriers Premium economy,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,07:30,18:50,11h 20m,1 stop,No info,14629
Jet Airways,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,19:00,11h,1 stop,No info,14714
Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,16:20,7h 55m,1 stop,In-flight meal not included,10844
Jet Airways,3/05/2019,Banglore,Delhi,BLR ? DEL,19:50,22:50,3h,non-stop,In-flight meal not included,6144
Jet Airways,9/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,09:40,12:35 10 May,26h 55m,2 stops,No info,15129
Multiple carriers,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,08:25,19:15,10h 50m,1 stop,No info,8601
Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,07:00,21:00,14h,1 stop,No info,6358
SpiceJet,1/05/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No info,2017
Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,22:50,05:05 07 Mar,6h 15m,1 stop,No info,19225
Air India,9/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,10:00,20:25,10h 25m,1 stop,No info,10413
Air Asia,18/06/2019,Kolkata,Banglore,CCU ? BLR,09:45,12:15,2h 30m,non-stop,No info,3807
Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,04:40 10 May,22h 10m,1 stop,In-flight meal not included,8586
Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,01:30 25 Jun,12h 30m,1 stop,No info,13377
IndiGo,27/03/2019,Delhi,Cochin,DEL ? HYD ? COK,07:35,12:00,4h 25m,1 stop,No info,5073
Air India,6/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:00,20:25,13h 25m,1 stop,No info,10203
Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,01:30 19 May,10h 30m,1 stop,No info,13727
Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,09:15,19:00,9h 45m,1 stop,No info,11622
Air Asia,3/06/2019,Banglore,Delhi,BLR ? DEL,04:55,07:45,2h 50m,non-stop,No info,4282
Air India,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,19:15,11h 15m,1 stop,No info,8372
Jet Airways,27/03/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,19:45 28 Mar,24h 35m,2 stops,No info,10929
Jet Airways,9/06/2019,Banglore,Delhi,BLR ? DEL,18:55,22:00,3h 5m,non-stop,No info,8016
IndiGo,3/04/2019,Delhi,Cochin,DEL ? MAA ? COK,02:00,07:25,5h 25m,1 stop,No info,4744
Jet Airways,9/04/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,05:30,19:00,13h 30m,2 stops,No info,11664
Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,16:20 07 Jun,20h 20m,1 stop,No info,14571
Jet Airways,1/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,10:05 02 May,14h 5m,1 stop,In-flight meal not included,8586
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,12:35 19 May,13h 45m,1 stop,In-flight meal not included,12373
Air India,9/06/2019,Kolkata,Banglore,CCU ? BOM ? GOI ? BLR,09:25,05:35 10 Jun,20h 10m,2 stops,No info,11432
IndiGo,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,18:35,01:30 19 May,6h 55m,1 stop,No info,7503
SpiceJet,27/03/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:45,2h 30m,non-stop,No check-in baggage included,3815
Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,23:35 10 May,27h 10m,1 stop,No info,13067
GoAir,18/05/2019,Kolkata,Banglore,CCU ? AMD ? BLR,16:40,00:15 19 May,7h 35m,1 stop,No info,10586
Jet Airways,12/06/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,06:45,04:25 13 Jun,21h 40m,2 stops,No info,13376
Jet Airways,21/05/2019,Delhi,Cochin,DEL ? ATQ ? BOM ? COK,20:00,04:25 22 May,8h 25m,2 stops,In-flight meal not included,15318
Jet Airways,1/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,23:35,14h,1 stop,No info,13067
Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,16:20,7h 55m,1 stop,In-flight meal not included,9899
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,21:25,19:00 16 Jun,21h 35m,2 stops,In-flight meal not included,10588
Jet Airways,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,04:25 28 Mar,19h 25m,1 stop,No info,12242
Air India,6/06/2019,Kolkata,Banglore,CCU ? VNS ? DEL ? BLR,14:30,23:15,8h 45m,2 stops,No info,15894
IndiGo,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,09:15,21:00,11h 45m,1 stop,No info,7258
Air Asia,27/06/2019,Banglore,Delhi,BLR ? DEL,23:55,02:45 28 Jun,2h 50m,non-stop,No info,3383
Jet Airways,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,19:00,9h,1 stop,No info,14714
Air Asia,15/05/2019,Banglore,Delhi,BLR ? DEL,11:10,13:55,2h 45m,non-stop,No info,3383
SpiceJet,1/03/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:05,1h 20m,non-stop,No info,12475
Jet Airways,18/06/2019,Delhi,Cochin,DEL ? COK,09:50,13:05,3h 15m,non-stop,In-flight meal not included,4466
Air Asia,15/05/2019,Delhi,Cochin,DEL ? BLR ? COK,20:45,07:10 16 May,10h 25m,1 stop,No info,6853
